Id,SalePrice
2735,123582.6182682002
2736,132917.7542799292
2737,121250.01142170187
2738,118638.94883992942
2739,139100.85300107347
2740,142316.54971217318
2741,147424.90391501924
2742,155984.9754199176
2743,168899.26198855788
2744,172112.12756596785
2745,137337.3228157158
2746,134040.13850266254
2747,156496.28118714038
2748,103646.21687114006
2749,132261.07937611407
2750,110478.21244668588
2751,133493.93117615907
2752,157830.4392979117
2753,159926.0496093505
2754,251449.96504032146
2755,125546.21244893316
2756,82863.98499057768
2757,60843.17657320993
2758,72041.02991162846
2759,168585.84383371426
2760,121072.35871302104
2761,145811.63517026464
2762,134295.90153065277
2763,185740.57616182417
2764,164076.26266635628
2765,267469.97947681835
2766,118183.9979541651
2767,83470.29245379334
2768,128524.92626212118
2769,141131.4634278193
2770,153708.51670919685
2771,106355.9090410308
2772,122038.12020399142
2773,166438.0762216691
2774,141959.48619867768
2775,117560.18908221461
2776,135384.95651843725
2777,139513.4698279351
2778,116472.63939263998
2779,121943.15494961431
2780,108630.4414295163
2781,93400.1707579121
2782,78676.0517132124
2783,99983.47954568407
2784,136246.46374779847
2785,121844.54864758998
2786,47110.036203593016
2787,113139.74825476715
2788,54090.50284519233
2789,165658.0739035951
2790,93876.35989449266
2791,107290.16171909869
2792,47070.36289918749
2793,178000.5795302689
2794,85798.06776791997
2795,126285.13231856748
2796,107817.17988316808
2797,219308.67563383328
2798,111549.13571988931
2799,107549.93995993398
2800,64183.83268599585
2801,113636.43169225287
2802,121423.07128534792
2803,176149.11354119983
2804,126102.3877946008
2805,111737.27899287594
2806,68706.37237616815
2807,253137.53449728852
2808,161780.73186000716
2809,134919.58615079848
2810,121042.6295453622
2811,165364.99621346127
2812,176304.53875841293
2813,139101.2000725097
2814,135163.06938612554
2815,92426.89908153284
2816,230501.29850456724
2817,143559.53437589435
2818,132469.33100537304
2819,171353.84492634935
2820,127026.57337880787
2821,90117.5006269943
2822,176196.38047724776
2823,331633.21843392635
2824,178860.7096956661
2825,159964.88748615468
2826,135313.44835058786
2827,132350.2252031602
2828,218586.2111508553
2829,204486.09722757526
2830,240214.136284756
2831,190726.13054060936
2832,269502.5294418875
2833,289168.6833041953
2834,233829.6900104042
2835,220359.3709216453
2836,201477.87022136804
2837,158420.8481747508
2838,136754.81807108922
2839,158588.68215374462
2840,203794.64944416238
2841,198665.40792032843
2842,222204.93080659024
2843,153215.05909362622
2844,182275.3549083257
2845,112326.96402848559
2846,205504.843203641
2847,209145.7433076962
2848,231952.0808533216
2849,194227.99315343006
2850,283069.5132298041
2851,219988.02392683784
2852,227364.7217471148
2853,233122.8911894122
2854,138756.1788682188
2855,205066.04306300916
2856,208299.6429405585
2857,193128.5302752736
2858,215866.6790249301
2859,79868.60410491098
2860,135534.11856097076
2861,136879.08473220887
2862,199139.81963604176
2863,154754.18570761848
2864,260711.72807560815
2865,139225.70702727837
2866,125391.70569219394
2867,72959.33083856339
2868,127496.67537985928
2869,110890.06612096634
2870,105078.19117705198
2871,65784.79026489984
2872,40940.15791491838
2873,72923.11748561496
2874,147264.2687969301
2875,137651.58582101017
2876,163364.36279202998
2877,151239.4223029348
2878,158903.26684905495
2879,148153.59741410427
2880,91914.38172821235
2881,138540.09573107725
2882,202724.49923322722
2883,196628.5044858479
2884,193516.91322520468
2885,180491.47891621618
2886,250350.14155564364
2887,121666.37355229678
2888,139819.94262684835
2889,30679.13697612984
2890,70810.91900006635
2891,151578.32937950687
2892,22748.875380780082
2893,54520.968152979854
2894,10041.900034938939
2895,329191.87099187216
2896,287200.59309499385
2897,218024.85764667764
2898,130702.91238726722
2899,195269.2632739027
2900,167233.80146751553
2901,215227.09321211465
2902,176231.63305766787
2903,314936.98379175784
2904,334288.9670287715
2905,73473.51731938357
2906,195923.8123064749
2907,103045.57037649723
2908,97548.5302261631
2909,123407.46206618333
2910,77325.055179019
2911,65189.970894628204
2912,147972.97494421946
2913,56085.9982390888
2914,64105.792355263606
2915,75990.61786378408
2916,64420.673522972036
2917,174613.1878011655
2918,104345.12163987057
2919,239588.02736544702
